ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
13728,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,null,null,null,null,null,null,1,12,D-70
10081,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Turn On,Restart - Fixed Issue,null,null,null,null,0,0.3,0.205320303,0,0,0,0,5,0,D-37
308,Kindle Tablet,Device Freezes / Restarts,Intermittent  Rebooting,Charging Related Troubleshooting Given,Amazon Devices And Kindle Apps,Kindle E-reader,My Kindle is frozen or wont turn on,null,1,0,null,null,null,null,null,3,11,D-34
10824,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.3,null,null,null,null,null,1,10,D-70
3679,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,4,17,D-22
9410,Content,Kindle Unlimited,Payment / Subscription Issues,Turned Auto Renew On/Off,null,null,null,null,0,0,null,null,null,null,null,2,9,D-16
13625,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,Filed Unknowncharge Inquiry,null,null,null,null,0,null,null,null,null,null,null,2,9,D-16
1197,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,0,null,null,null,null,null,null,1,17,D-31
10173,Replaced Device,Screen,Lines - Horizontal/Vertical,Customer Dropped,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Kindle Freetime,null,1,2,null,null,null,null,null,1,14,D-16
4797,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,0,null,null,null,null,null,0,11,D-22
9985,Kindle Tablet Apps,Book App,Unable To Download Books,Reregister - Fixed Issue,null,null,null,null,1,0.25,null,null,null,null,null,4,6,D-17
6711,3rd Party Tv / Video,Sling Tv,Refund Request,Within 30 Days - Approved,null,null,null,null,1,1,null,null,null,null,null,2,8,D-70
5461,Account Assistance / Mycd Settings,Payment Assistance,Gift Card Balance,C. Education - Instructions Provided,null,null,null,null,0,0.1,0.621632447,68.42,5.26,0,0,2,4,D-52
13712,Account Assistance,Payment Assistance,1-Click Update,Updated 1-Click Cc,Carnac Suggested,Something else,Other issues,null,1,null,null,null,null,null,null,0,16,D-49
12795,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.9,0.374049967,100,0,-1,0,1,9,D-40
8136,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,2,null,null,null,null,null,4,6,D-22
12153,Kindle Tablet,Basic Info / How-To,Basic Navigation,C. Education - Quick Settings Navigation,null,null,null,null,0,0.25,0.414294759,100,0,0,0,2,10,D-17
12673,Kindle Apps And Widgets,Basic Info / How-To,Download/Install/Upgrade,Send To Kindle For Pc,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,null,null,null,null,null,null,2,17,D-37
4015,Account Assistance / Mycd Settings,Payment Assistance,Kindle Installment Plan,Change Installment Kindle,null,null,null,null,1,0,null,null,null,null,null,5,10,D-16
11062,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,null,null,null,null,1,0,null,null,null,null,null,5,3,D-28
1608,Fire Tv / Stick,Connection Issues,Won'T Connect To Network,Troubleshooting Resolved Issue,null,null,null,null,1,0,null,null,null,null,null,2,12,D-70
7842,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Migration Assistance,null,null,null,null,null,0,null,null,null,null,null,null,0,7,D-70
8793,Fire Tv / Stick,Basic Info / How-To,Power Off Device,C. Education - General Info,Amazon Devices And Kindle Apps,Fire TV,My Fire Tv Is Frozen Or Wont Turn On,null,1,0.3,null,null,null,null,null,3,10,D-27
2996,Replaced Device,Software Issue,Powering On Device,Unknown Cause,null,null,null,null,1,null,0.1273388,0,0,-1,4,2,15,D-49
3147,Kindle E-Ink,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,Carnac Suggested,Amazon Devices,Kindle E-reader,null,0,0.55,null,null,null,null,null,6,5,D-70
9435,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Charging Related Troubleshooting Given,null,null,null,null,1,0.7,0.313139175,60,20,0,0,2,5,D-27
8717,Kindle E-Ink,Other,Other Software Issues,Info Requested / Instructions Sent,null,null,null,null,0,0,0.374049967,100,0,-1,0,3,8,D-64
13688,Content,Book Syncing & Download Issues,Whispersync/Immersion Reading Not Syncing,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,0,null,null,null,null,null,null,0,11,D-46
10192,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,2,13,D-70
11763,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,null,null,null,null,1,0.775,null,null,null,null,null,5,14,D-52
4012,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Mycd Issue,C. Education,null,null,null,null,1,1.3,0.210158631,12.5,25,0,0,1,7,D-70
513,Kindle Tablet,Software Update,Update Hasn'T Been Received Yet,Update Pending Download,null,null,null,null,0,0,0.205320303,0,0,0,0,4,9,D-52
8621,Content,Content Quality,Corrupt - Won'T Open,Delete/Redownload,Digital Services,Kindle eBooks,Kindle reading apps,Problems downloading content,1,2,null,null,null,null,null,6,12,D-23
6116,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.1,0.165075511,0,0,-1,0,3,16,D-17
6386,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,Registered Device For Customer,null,null,null,null,0,0.3,null,null,null,null,null,5,14,D-20
13823,Freetime,Freetime Unlimited / Subscription,Cancel/Reactivate Subscription,null,null,null,null,null,0,0,0.169913838,0,50,-1,0,4,12,D-70
7272,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0,null,null,null,null,null,1,5,D-22
9498,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,1,0.205320303,0,0,0,0,6,4,D-70
13813,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,null,null,null,null,null,null,2,22,D-37
13848,Video Subscription,Refund/Cancel My Order,Video Subscription,Refund - Accidental,Amazon Devices And Kindle Apps,Fire TV,Something else,null,1,null,null,null,null,null,null,0,9,D-49
6972,Feedback,General Feedback,null,null,null,null,null,null,0,0.8,null,null,null,null,null,5,20,D-70
12309,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0.1,null,null,null,null,null,6,13,D-37
8574,Content,Book Purchase / Availability,No Kindle Version Avail,C. Education,null,null,null,null,1,0,null,null,null,null,null,3,9,D-70
3686,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,5,11,D-22
9103,Replaced Device,Screen,Crack On Surface,Unknown Cause Tablet,null,null,null,null,0,0.05,null,null,null,null,null,5,21,D-70
5113,Content,Book Purchase / Availability,Purchase Content,C. Education - From Device,Order Related,Problem with an order,Payment Issues,Promotion not applied to order,0,0,null,null,null,null,null,3,6,D-62
10145,Kindle Tablet,Software Update,Update Hasn'T Been Received Yet,C. Education - Manual Instructions Given,null,null,null,null,1,2,null,null,null,null,null,5,14,D-16
5699,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0,null,null,null,null,null,2,18,D-20
7071,Follow-Up Notification,null,null,null,Digital Services,Kindle eBooks,Kindle E-reader,Something else,0,null,null,null,null,null,null,0,17,D-70
2324,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,null,null,null,null,1,0,0.165075511,0,0,-1,0,3,6,D-16
7844,3rd Party Tv / Video,On Device Subscription Offer,Other On Device Subscription Offer,C. Education - General Info,null,null,null,null,1,0.725,0.132177128,25,25,-1,4,5,19,D-10
11302,Kindle Tablet,Basic Info / How-To,Parental Controls,C. Education -  General Questions,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,0,0.586225982,66.66,33.33,-1,0,3,16,D-16
11084,Kindle Tablet,Physical Damage/Defect,Screen Issue,Other Out Of Warranty - No Action Taken,null,null,null,null,0,null,0.626470775,66.66,66.66,0,0,3,19,D-16
5447,Replaced Device,Device Freezes / Restarts,Device Totally Unresponsive/Dead,Unknown Cause,null,null,null,null,1,0,0.214241638,0,100,-1,0,2,12,D-16
192,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1.1,0.205320303,0,0,0,0,0,16,D-16
3269,Kindle Tablet,Basic Info / How-To,Trade-In,C. Education -  General Questions,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,0.2,null,null,null,null,null,2,10,D-62
2712,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,null,null,null,null,null,null,0,8,D-70
11713,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Info Requested / Instructions Sent,null,null,null,null,0,0,null,null,null,null,null,5,10,D-16
4047,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,0,null,null,null,null,null,0,11,D-25
10655,Pre Purchase Info,Kindle Device - Personal Use,Applying Aarp Discount,null,null,null,null,null,1,0.05,0.268056055,50,0,-1,0,6,11,D-44
3492,Content,Book Purchase / Availability,Purchase Content,C. Education - From Device,null,null,null,null,1,0,0.165075511,0,0,-1,0,4,16,D-70
13789,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,5,12,D-70
6459,Content,Book Syncing & Download Issues,Whispersync/Immersion Reading Not Syncing,Info Requested / Instructions Sent,null,null,null,null,0,null,null,null,null,null,null,3,10,D-57
1556,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,0,0.025,null,null,null,null,null,3,18,D-32
1619,Content,Kindle First,Returning/Cancel Kindle First Book Pre-Order,Refunded/Canceled Kindle First Ebook,null,null,null,null,1,0,0.205320303,0,0,100,0,4,7,D-4
551,Content,Kindle Unlimited,C. Education,Updated Payment Method,null,null,null,null,1,2,null,null,null,null,null,0,13,D-70
3048,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Other Account Maintenance,C. Education,Carnac Suggested,Something else,Other issues,null,1,0,null,null,null,null,null,2,6,D-70
9091,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Digital Services,Digital Subscription,Kindle Unlimited,null,0,0,null,null,null,null,null,4,9,D-67
12666,Freetime,Freetime Unlimited / Subscription,Refund,null,null,null,null,null,0,0.1,null,null,null,null,null,4,9,D-16
12417,Content,Gifting,Email Deleted/Not Received,C. Education - Instructions Provided,null,null,null,null,0,null,null,null,null,null,null,4,7,D-70
3342,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.5,0.357466974,36.36,100,0,0,0,6,D-70
8940,Kindle Tablet,Basic Info / How-To,Lock Screen/ Notifications,C. Education - How-To,null,null,null,null,1,2,0.621632447,69.23,15.38,0,0,4,11,D-17
4264,Replaced Device,Touch Screen,Full Screen Unresponsive,Unknown Cause,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0.5,null,null,null,null,null,3,12,D-63
13719,Video Subscription,Refund/Cancel My Order,Video Subscription,Refund - Accidental,null,null,null,null,1,null,null,null,null,null,null,2,19,D-49
6691,Content,Content Returns / Refunds,Accidental Order,Refunded,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0.225,0.214241638,0,100,-1,0,4,11,D-70
11561,Content,Content Returns / Refunds,Accidental Order,Refunded,Order Related,More order issues,Other order question or issue,null,1,0.1,null,null,null,null,null,5,9,D-16
10833,Wms / Order Support / Edge-Cases,Open Kindle Order Assistance,Modify Shipping Address,C. Education - Instructions Provided,null,null,null,null,0,0.025,0.308300847,57.14,7.14,0,0,0,11,D-63
2650,Fire Tv / Stick,Connection Issues,Won'T Connect To Network,Troubleshooting Resolved Issue,Carnac Suggested,Something else,Other issues,null,1,1.775,null,null,null,null,null,5,15,D-70
142,Content,Book Syncing & Download Issues,Whispersync/Immersion Reading Not Syncing,Wi-Fi - Not Connected - Setup Wi-Fi,null,null,null,null,0,0,null,null,null,null,null,3,12,D-11
5451,Kindle Tablet,Basic Info / How-To,Sd Card,C. Education - How-To,null,null,null,null,0,0,0.621632447,66.66,0,0,0,4,10,D-16
3950,Kindle Tablet,Software Update,Already Has The Update,null,null,null,null,null,0,0,0.374049967,100,0,-1,0,4,20,D-28
9416,Reading App,Basic Info / How-To,Basic Navigation,null,Non-order related,Kindle Fire Device,Wi-Fi Connection Issues,null,1,0,0.308300847,50,0,50,0,6,14,D-49
3348,Kindle E-Ink,Not Able To Update Software,No Connectivity,C. Education - Manual Instructions Given,Amazon Devices And Kindle Apps,Kindle E-reader,I cant update my Kindle software,null,0,null,null,null,null,null,null,0,7,D-44
1482,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,3,10,D-37
4818,Account Assistance / Mycd Settings,Prime,Share Prime Membership,null,Prime Or Something Else,Prime Support,Share Prime Membership,null,1,0.1,null,null,null,null,null,3,16,D-22
7428,Reading App,Getting General Error In App,Unknown Cause,Delete/Redownload Content - Fixed The Issue,null,null,null,null,0,0.6,null,null,null,null,null,5,20,D-29
9802,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.5,0.423216094,100,100,-1,0,5,13,D-38
10084,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,null,null,null,null,1,0,0.165075511,0,0,-1,0,6,8,D-44
4539,Accessory,3p Accessory Question,Question About Cover,How To Purchase,null,null,null,null,1,0.9,null,null,null,null,null,6,13,D-37
9063,Kindle Tablet,Accessibility,C. Education - Voice Guide,null,null,null,null,null,1,0.25,0.205320303,0,0,0,0,4,8,D-22
70,Wms / Order Support / Edge-Cases,Incomplete Contact,Dropped/Disconnected,Dropped During Conversation,null,null,null,null,1,2,0.25448643,0,100,0,0,4,18,D-62
52,Kindle Tablet,Lost / Stolen Kindle,Request To Reactivate Recovered Kindle,Unverified Ownership - No Action Taken,Amazon Devices And Kindle Apps,Kindle Fire Tablet,I am receiving a registration error,null,1,2,null,null,null,null,null,2,5,D-33
7219,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Download To Home,null,null,null,null,1,0.3,0.308300847,37.5,0,50,0,1,10,D-70
13887,Content,Kindle Unlimited,Questions About Relationship To Family Library,Difference Between Ku And Family Library,null,null,null,null,0,null,null,null,null,null,null,4,10,D-22
1286,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,0,null,null,null,null,null,0,10,D-28
13555,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,3,15,D-37
7378,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Soft Restart - Fixed Issue,null,null,null,null,0,0.25,0.205320303,0,0,0,0,4,12,D-17
1048,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Amazon Devices And Kindle Apps,Kindle E-reader,Kindle Unlimited,null,0,0,null,null,null,null,null,0,8,D-70
13132,Kindle Tablet,Battery / Charging Issue,Drains Quickly,Asked Customer To Call,null,null,null,null,0,0,0.313139175,50,50,0,0,3,19,D-51
3966,Fire Game Controller,Gamepad Remote Issues,Pair / Unpair,Restarted Device - Resolved Issue,null,null,null,null,1,0.5,null,null,null,null,null,6,14,D-49
12431,Content,Pottermore,General Info,C. Education - Drm,null,null,null,null,1,0,null,null,null,null,null,5,19,D-5
6872,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,null,null,null,null,null,null,2,5,D-28
916,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,1,0.205320303,0,0,0,0,0,15,D-57
9905,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0,null,null,null,null,null,3,19,D-16
1944,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Download To Home,null,null,null,null,0,0,0.308300847,42.85,0,0,0,1,8,D-52
